State,District,Year,Crop,Yield_kg_per_ha,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Min_Temp_C,Max_Temp_C,Rainfall_mm,Humidity_percent,Mean_Temp_C
Andhra Pradesh,Guntur,2010,Rice,2854,Red,7.6,329,41,349,22,30,1347,74,26
Andhra Pradesh,Kurnool,2010,Groundnut,3332,Red,7.6,233,41,343,22,32,1347,57,27
Telangana,Warangal,2010,Cotton,3910,Red,7.1,311,36,281,17,34,1102,70,25.5
Telangana,Nizamabad,2010,Rice,2793,Red,7.1,312,36,362,17,29,1102,78,23
Tamil Nadu,Thanjavur,2010,Rice,3242,Red,7.1,235,36,325,19,38,684,62,28.5
Tamil Nadu,Madurai,2010,Millets,3462,Red,7.1,292,36,352,19,34,684,72,26.5
Karnataka,Mandya,2010,Rice,4416,Red,7.7,233,42,283,17,32,1442,51,24.5
Karnataka,Raichur,2010,Paddy,3052,Red,7.7,299,42,319,17,32,1442,67,24.5
Maharashtra,Pune,2010,Sugarcane,3238,Red,7.3,251,38,301,20,34,1075,78,27
Maharashtra,Nagpur,2010,Soybean,2645,Red,7.3,313,38,323,20,29,1075,80,24.5
Punjab,Ludhiana,2010,Wheat,2973,Alluvial,7.4,287,39,297,21,29,1006,68,25
Punjab,Patiala,2010,Rice,3722,Alluvial,7.4,258,39,338,21,30,1006,57,25.5
Haryana,Hisar,2010,Wheat,4417,Red,7.5,243,40,293,21,37,1236,57,29
Haryana,Karnal,2010,Rice,3914,Red,7.5,305,40,365,21,38,1236,84,29.5
Uttar Pradesh,Meerut,2010,Wheat,4094,Alluvial,7.1,273,36,343,23,38,728,74,30.5
Uttar Pradesh,Varanasi,2010,Rice,3214,Alluvial,7.1,277,36,317,23,34,728,79,28.5
Bihar,Patna,2010,Rice,4407,Alluvial,7.4,287,39,367,15,31,1080,77,23
Bihar,Bhagalpur,2010,Maize,2608,Alluvial,7.4,280,39,350,15,28,1080,53,21.5
West Bengal,Burdwan,2010,Rice,3155,Alluvial,6.5,262,30,312,22,39,727,65,30.5
West Bengal,Cooch Behar,2010,Jute,4350,Alluvial,6.5,264,30,344,22,38,727,75,30
Odisha,Cuttack,2010,Rice,4305,Red,6.6,256,31,346,21,29,876,65,25
Odisha,Sambalpur,2010,Pulses,2714,Red,6.6,242,31,322,21,38,876,54,29.5
Rajasthan,Jaipur,2010,Bajra,2646,Red,7.5,272,40,322,17,38,842,76,27.5
Rajasthan,Kota,2010,Wheat,3193,Red,7.5,310,40,300,17,33,842,68,25
Madhya Pradesh,Bhopal,2010,Soybean,3636,Red,7.5,287,40,357,17,32,1372,71,24.5
Madhya Pradesh,Indore,2010,Wheat,2870,Red,7.5,309,40,359,17,38,1372,55,27.5
Chhattisgarh,Raipur,2010,Rice,3335,Red,7.1,240,36,340,18,39,1263,60,28.5
Jharkhand,Ranchi,2010,Maize,3502,Red,7.7,311,42,351,20,38,1175,82,29
Assam,Jorhat,2010,Tea,4234,Red,6.3,279,28,309,17,30,1442,69,23.5
Assam,Silchar,2010,Rice,4403,Red,6.3,262,28,342,17,39,1442,78,28
Kerala,Thrissur,2010,Coconut,4045,Red,6.8,298,33,288,17,29,1102,70,23
